Athlete_ID,Athlete_Name,Sport_Type,Event,Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Injury_History,Previous_Competition_Performance,Training_Intensity,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Altitude_Training,Mental_Focus_Level,Competition_Date,Performance_Metric,Athlete_ID_New
A325,Athlete_16,Basketball,10km Road Race,0.2717919405544441,0.5036666666666667,0.8700000000000001,0.6666666666666666,0.1848591549295775,0.48,Major,0.229391756702681,Medium,0.5966666666666666,0.6000000000000001,0.356,0.1666626253318946,High,0.7222222222222221,2023-09-18,0.4983995198559567,A9904
A424,Athlete_40,Basketball,100m Sprint,0.4092597885110031,0.3533333333333334,0.7550000000000001,0.4999999999999999,0.0857874519846351,0.3540000000000001,Minor,0.5053021208483394,High,0.7066666666666669,0.8640000000000001,0.146,0.2438763674866535,High,0.211111111111111,2023-09-21,0.97149144743423,A5232
A375,Athlete_96,Swimming,10km Road Race,0.5050014289797085,0.1786666666666666,0.2949999999999999,0.9833333333333332,0.3713188220230473,0.022,Major,0.1474589835934373,Low,0.0266666666666667,0.988,0.278,0.9236551448212316,High,1.0,2024-04-25,0.5998799639891966,A1140
A963,Athlete_2,Cycling,Marathon,0.1994855673049442,0.6866666666666666,0.7450000000000001,0.7499999999999999,0.583706786171575,0.254,Major,0.1206482593037214,Low,0.4883333333333334,0.8880000000000001,0.2740000000000001,0.3263135348342851,High,0.7222222222222221,2023-09-22,0.3425027508252475,A8542
A497,Athlete_83,Running,50m Freestyle,0.6524721348956843,0.8720000000000002,0.09,0.2833333333333333,0.132202304737516,0.9340000000000002,Major,0.4265706282513004,Medium,0.91,0.296,0.4959999999999999,0.2965046495556552,High,0.6000000000000001,2024-06-10,0.8453536060818244,A2232
A988,Athlete_3,Swimming,Marathon,0.2009145470134324,0.2906666666666666,0.0949999999999999,0.2999999999999999,0.4282570422535212,0.9640000000000002,Major,0.6531612645058023,Medium,0.7833333333333333,0.324,0.1440000000000001,0.2566772953771171,High,0.4999999999999999,2023-09-15,0.4983995198559567,A2165
A738,Athlete_25,Swimming,Marathon,0.4649899971420406,0.8566666666666668,0.1949999999999999,0.6,0.0376520486555697,0.316,Major,0.5053021208483394,Medium,0.075,0.544,0.31,0.9929377674858454,Low,0.6333333333333333,2024-01-01,0.2441732519755927,A2887
A438,Athlete_38,Cycling,50m Freestyle,0.6004572735067161,0.8113333333333334,0.8250000000000002,0.4333333333333332,0.225432138284251,0.3880000000000001,Major,0.7513005202080832,Medium,0.9933333333333332,0.556,0.1959999999999999,0.0418439802297903,High,0.9444444444444444,2024-02-21,0.4830449134740421,A4095
A424,Athlete_1,Swimming,10km Road Race,0.3872535010002856,0.4546666666666666,0.645,0.65,0.5434138924455825,0.2279999999999999,Major,0.3634453781512604,Medium,0.4133333333333332,0.6640000000000001,0.142,0.241593013340446,Medium,0.2888888888888888,2024-07-13,0.5184555366609983,A7500
A384,Athlete_53,Basketball,100m Sprint,0.8871106030294369,0.5673333333333334,0.5750000000000002,0.6166666666666666,0.2738876440460948,0.7580000000000002,Minor,0.6625650260104041,Medium,0.8383333333333333,0.768,0.638,0.1608289585884426,High,0.9222222222222224,2023-09-30,0.4983995198559567,A2778
A210,Athlete_6,Cycling,10km Road Race,0.6753358102314947,0.2493333333333334,0.665,0.15,0.2606033930857875,0.056,Major,0.6805722288915566,Medium,0.9483333333333334,0.9320000000000002,0.8080000000000002,0.1601318283402642,Low,0.8444444444444443,2023-11-08,0.0028008402520756,A9808
A917,Athlete_60,Tennis,100m Sprint,0.9542726493283792,0.1319999999999999,0.8800000000000001,0.2333333333333334,0.5566581306017926,0.5740000000000001,Major,0.9364745898359342,Low,0.2716666666666666,0.42,0.1440000000000001,0.54481234061986,High,0.3888888888888889,2023-11-07,0.4447334200260077,A7198
A964,Athlete_69,Cycling,100m Sprint,0.5395827379251215,0.9893333333333336,0.3500000000000001,0.9666666666666668,0.0962307938540332,0.732,Major,0.1141456582633053,Medium,0.2733333333333333,0.5720000000000001,0.592,0.5010042716908542,High,0.4999999999999999,2024-06-10,0.5936781034310292,A1571
A216,Athlete_45,Basketball,100m Sprint,0.8342383538153758,0.7406666666666667,0.145,0.7499999999999999,0.7691661331626121,0.6580000000000001,Minor,0.7662064825930371,High,0.8466666666666666,0.6120000000000001,0.0879999999999999,0.4876395775996897,High,0.0777777777777777,2023-10-25,0.407522256677003,A173
A401,Athlete_70,Tennis,10km Road Race,0.5050014289797085,0.9953333333333336,0.4000000000000001,0.6166666666666666,0.365356914212548,0.3919999999999999,Major,0.6956782713085233,High,0.9383333333333334,0.544,0.7680000000000001,0.0891255763953718,Low,0.211111111111111,2023-10-16,0.502150645193558,A640
A746,Athlete_50,Swimming,50m Freestyle,0.0520148613889682,0.5036666666666667,0.6500000000000001,0.1833333333333332,0.9195342509603072,0.8,Minor,0.2301920768307322,Medium,0.4866666666666667,0.46,0.348,0.81772165710891,High,0.1111111111111111,2024-04-16,0.4153245973792137,A2088
A676,Athlete_40,Basketball,100m Sprint,0.4352672192054871,0.6933333333333335,0.16,0.2166666666666666,0.9036091549295776,0.33,Minor,0.5053021208483394,Low,0.0466666666666666,0.4959999999999999,0.324,0.9960940499428153,Low,0.9888888888888888,2024-05-13,0.2351705511653496,A3129
A999,Athlete_83,Soccer,Marathon,0.9328379537010574,0.9373333333333332,0.2750000000000001,0.25,0.8590749039692702,0.306,Minor,0.9176670668267306,Low,0.6616666666666667,0.9640000000000002,0.816,0.8414200442122025,Low,0.0777777777777777,2024-01-04,0.4987496248874661,A10142
A127,Athlete_31,Soccer,Marathon,0.7373535295798799,0.6013333333333333,0.185,0.15,0.1001520486555697,0.742,Minor,0.5053021208483394,Medium,0.44,0.428,0.658,0.5010042716908542,High,0.3555555555555555,2024-04-29,0.0967290187056116,A7473
A365,Athlete_53,Basketball,100m Sprint,0.3012289225492998,0.4539999999999999,0.5250000000000001,0.85,0.9318982074263764,0.93,Major,0.0078031212484993,Low,0.9216666666666667,0.0559999999999999,0.266,0.5150054760086162,High,0.4777777777777777,2024-02-21,0.6047814344303291,A1144
A234,Athlete_36,Cycling,100m Sprint,0.0505858816804801,0.7413333333333333,0.205,0.8833333333333334,0.6105953905249679,0.486,Minor,0.1119447779111644,Medium,0.13,0.12,0.212,0.1040886183888814,Low,0.3222222222222222,2024-06-10,0.4983995198559567,A7426
A434,Athlete_60,Running,50m Freestyle,0.0914547013432409,0.2426666666666667,0.395,0.5833333333333334,0.72351152368758,0.2219999999999999,Major,0.8188275310124049,Medium,0.0333333333333333,0.444,0.634,0.291230707678132,High,0.6888888888888889,2024-07-06,0.8672601780534159,A4650
A960,Athlete_93,Swimming,50m Freestyle,0.6524721348956843,0.5253333333333334,0.4000000000000001,0.0999999999999999,0.9290973111395646,0.1959999999999999,Major,0.5053021208483394,Medium,0.185,0.4959999999999999,0.3920000000000001,0.6968574580812552,Low,0.8111111111111111,2023-09-06,0.0582174652395718,A7476
A131,Athlete_88,Swimming,50m Freestyle,0.0031437553586739,0.348,0.99,0.9166666666666666,0.6471670934699105,0.492,Major,0.5053021208483394,Low,0.9816666666666668,0.0319999999999999,0.276,0.9953261963361258,High,0.6000000000000001,2023-12-21,0.7310193057917375,A9043
A258,Athlete_25,Tennis,100m Sprint,0.3100885967419262,0.4466666666666666,0.6600000000000001,0.5666666666666668,0.8443902048655572,0.3659999999999999,Major,0.416266506602641,High,0.25,0.6399999999999999,0.39,0.5486293813120598,High,0.0555555555555555,2023-10-19,0.7045113534060218,A6498
A126,Athlete_81,Basketball,50m Freestyle,0.5050014289797085,0.1166666666666666,0.7750000000000001,0.3666666666666666,0.8655569782330346,0.074,Minor,0.3746498599439775,Low,0.3350000000000001,0.992,0.986,0.1897467295498357,Medium,0.6333333333333333,2023-09-11,0.5355606682004601,A1833
A291,Athlete_76,Swimming,50m Freestyle,0.453843955415833,0.5286666666666667,0.6050000000000002,0.2833333333333333,0.8358274647887325,0.9580000000000002,Minor,0.2834133653461384,High,0.0,0.524,0.592,0.0634045012386691,High,0.6777777777777776,2023-12-03,0.2920876262878863,A6190
A778,Athlete_19,Tennis,10km Road Race,0.2660760217204916,0.8953333333333334,0.6900000000000002,0.6166666666666666,0.5232874519846351,0.2119999999999999,Major,0.6169467787114845,Medium,0.725,0.0119999999999999,0.366,0.8325553763897141,High,0.6333333333333333,2024-03-29,0.6153846153846153,A4257
A434,Athlete_42,Basketball,100m Sprint,0.87710774507002,0.678,0.81,0.6166666666666666,0.5027608834827144,0.514,Major,0.8410364145658262,Low,0.91,0.708,0.672,0.629361105385887,High,0.5666666666666667,2024-06-24,0.8901670501150345,A9854
A144,Athlete_5,Cycling,Marathon,0.6176050300085738,0.392,0.6000000000000001,0.6333333333333332,0.7664452624839948,0.8300000000000001,Major,0.6632653061224488,High,0.99,0.78,0.91,0.3194675137304349,High,0.311111111111111,2023-10-24,0.3623086926077822,A10473
A852,Athlete_45,Tennis,50m Freestyle,0.2077736496141754,0.6113333333333333,0.32,0.4999999999999999,0.1694142125480153,0.6759999999999999,Minor,0.4217687074829931,Low,0.4983333333333334,0.156,0.3940000000000001,0.1071863014916566,Medium,0.9666666666666666,2024-05-01,0.213964189256777,A5177
A702,Unknown,Soccer,50m Freestyle,0.1991997713632466,0.1753333333333333,0.7800000000000002,0.5666666666666668,0.4461827784891166,0.3700000000000001,Major,0.7189875950380151,Medium,0.4033333333333334,0.0119999999999999,0.312,0.9054166009949768,Medium,0.3666666666666666,2023-12-14,0.0405121536460938,A9472
A388,Athlete_17,Cycling,50m Freestyle,0.1208916833380966,0.956,0.365,0.45,0.4015284891165172,0.028,Minor,0.0342136854741896,Low,0.5616666666666666,0.504,0.986,0.2631939476970454,Low,0.3666666666666666,2024-01-23,0.9880964289286784,A5938
A794,Athlete_71,Running,50m Freestyle,0.488425264361246,0.1139999999999999,0.0849999999999999,0.3333333333333333,0.3109395006402048,0.9540000000000002,Major,0.7837134853941576,Medium,0.66,0.516,0.168,0.9785809257081428,Low,0.3777777777777778,2023-12-05,0.1068320496148844,A835
A239,Athlete_31,Cycling,100m Sprint,0.5050014289797085,0.2079999999999999,0.4099999999999999,0.0499999999999999,0.5849871959026889,0.484,Minor,0.666766706682673,Low,0.5433333333333333,0.3999999999999999,0.7380000000000001,0.0249249322066092,High,0.5444444444444445,2024-05-19,0.1138341502450735,A2487
A461,Unknown,Swimming,50m Freestyle,0.4675621606173191,0.9893333333333336,0.0150000000000001,0.7833333333333331,0.3674775928297055,0.784,Minor,0.4463785514205681,Low,0.7516666666666666,0.548,0.7440000000000001,0.5131383793439298,High,0.6666666666666665,2023-12-21,0.4598379513854155,A10478
A603,Athlete_31,Basketball,Marathon,0.3803943983995427,0.4599999999999999,0.4950000000000001,0.9166666666666666,0.3804017285531369,0.9840000000000002,Major,0.5431172468987595,Low,0.2183333333333333,0.1039999999999999,0.172,0.0391908439519404,Medium,0.6888888888888889,2024-05-13,0.5169550865259577,A4611
A889,Athlete_86,Tennis,100m Sprint,0.492997999428408,0.216,0.2300000000000001,0.4999999999999999,0.4236555697823303,0.4059999999999999,Major,0.5053021208483394,Medium,0.0233333333333333,0.96,0.7919999999999999,0.8949798539461615,High,0.6444444444444444,2023-12-23,0.2839851955586676,A8694
A886,Athlete_75,Running,100m Sprint,0.6547585024292655,0.45,0.0,0.4333333333333332,0.3637964148527528,0.914,Minor,0.5990396158463385,High,0.8266666666666665,0.1439999999999999,0.126,0.5010042716908542,Medium,0.9444444444444444,2024-07-13,0.0993297989396819,A7513
A636,Athlete_74,Soccer,50m Freestyle,0.6639039725635895,0.2039999999999999,0.4199999999999999,0.6,0.6591709346991037,0.5080000000000002,Major,0.9212685074029612,High,0.0333333333333333,0.4959999999999999,0.3159999999999999,0.3163172932756231,High,0.4444444444444445,2024-06-05,0.6951085325597679,A4454
A468,Athlete_64,Basketball,100m Sprint,0.625035724492712,0.7253333333333335,0.51,0.3666666666666666,0.3061379641485274,0.6659999999999999,Major,0.7446978791516605,Low,0.2883333333333333,0.324,0.4600000000000001,0.4502188382779065,High,0.8444444444444443,2023-10-25,0.4369310793237971,A5268
A373,Athlete_65,Tennis,10km Road Race,0.9171191769076878,0.3946666666666667,0.1800000000000001,0.2833333333333333,0.4551856594110115,0.29,Minor,0.2334933973589435,Low,0.7366666666666667,0.008,0.5400000000000001,0.7938494926104195,High,0.2666666666666666,2024-01-12,0.6033810143042913,A820
A897,Athlete_55,Swimming,Marathon,0.0180051443269505,0.914,0.12,0.5833333333333334,0.2741277208706786,0.554,Major,0.6514605842336935,High,0.83,0.2079999999999999,0.01,0.1368153473729303,High,0.8999999999999999,2024-06-25,0.8740622186655996,A066
A272,Athlete_45,Cycling,100m Sprint,0.5755930265790224,0.9366666666666666,0.3249999999999999,0.4333333333333332,0.3569942381562099,0.734,Minor,0.3557422969187674,Low,0.4349999999999999,0.3639999999999999,0.028,0.5420157369576025,Low,0.3888888888888889,2024-06-12,0.1293388016404921,A8108
A419,Athlete_49,Basketball,10km Road Race,0.7173478136610459,0.45,0.04,0.7166666666666667,0.8860435339308579,0.746,Major,0.9782913165266106,High,0.1566666666666666,0.5640000000000001,0.092,0.9758085700545178,Low,0.4999999999999999,2023-11-03,0.9421826547964388,A7771
A807,Athlete_17,Soccer,Marathon,0.0968848242354958,0.1813333333333333,0.4900000000000002,0.4999999999999999,0.7679657490396927,0.726,Major,0.2011804721888755,High,0.5950000000000001,0.0199999999999999,0.398,0.7641800333814254,High,0.3999999999999999,2024-03-15,0.8357507252175652,A2025
A773,Athlete_68,Swimming,Marathon,0.714204058302372,0.6379999999999999,0.5,0.2833333333333333,0.5079625480153649,0.548,Major,0.0897358943577431,Low,0.1766666666666667,0.308,0.048,0.2335568191462276,High,0.5222222222222221,2024-01-07,0.5417625287586275,A5810
A600,Athlete_22,Running,100m Sprint,0.1611889111174621,0.9606666666666668,0.54,0.0166666666666666,0.2577224711907809,0.4499999999999999,Major,0.6929771908763506,Medium,0.7333333333333333,0.996,0.288,0.5382431509478952,High,0.5333333333333332,2024-06-10,0.4056216865059517,A355
A124,Athlete_7,Basketball,10km Road Race,0.466133180908831,0.8906666666666666,0.5050000000000001,0.4833333333333333,0.9269366197183098,0.474,Minor,0.3909563825530211,High,0.5816666666666669,0.976,0.964,0.7756796514752894,Medium,0.4999999999999999,2023-10-30,0.881664499349805,A4711
A345,Athlete_58,Running,10km Road Race,0.2589311231780509,0.982,0.8500000000000001,0.9333333333333332,0.0978713188220229,0.248,Minor,0.0630252100840336,Low,0.8216666666666667,0.172,0.41,0.5010042716908542,Medium,0.9333333333333332,2023-08-28,0.608482544763429,A5762
A780,Athlete_8,Swimming,50m Freestyle,0.0248642469276936,0.4446666666666666,0.15,0.8666666666666666,0.0126840588988476,0.8740000000000001,Minor,0.9409763905562224,Medium,0.0733333333333333,0.72,0.5479999999999999,0.9543955577648188,Medium,0.7999999999999998,2024-07-08,0.6945083525057516,A3870
A611,Athlete_39,Basketball,50m Freestyle,0.1203200914547013,0.1653333333333333,0.8200000000000001,0.8000000000000002,0.6146366837387964,0.4380000000000001,Major,0.0258103241296518,High,0.3266666666666666,0.42,0.4860000000000001,0.929438294880033,Low,0.1111111111111111,2024-03-26,0.5189556867060118,A1809
A322,Athlete_66,Cycling,100m Sprint,0.0037153472420691,0.3486666666666667,0.5700000000000001,0.6,0.7636843790012804,0.5419999999999998,Minor,0.990096038415366,Low,0.6516666666666665,0.6479999999999999,0.442,0.4624580206350553,Medium,0.4888888888888889,2023-09-03,0.9600880264079222,A10137
A901,Athlete_45,Basketball,10km Road Race,0.6716204629894255,0.8039999999999999,0.8400000000000001,0.25,0.5716229193341869,0.5080000000000002,Major,0.7979191676670667,Medium,0.125,0.8720000000000001,0.406,0.1672061848587351,High,0.7999999999999998,2024-05-17,0.200260078023407,A4603
A746,Athlete_50,Running,10km Road Race,0.049156901971992,0.244,0.2,0.9833333333333332,0.2098671574903968,0.3719999999999999,Minor,0.2980192076830731,Low,0.9866666666666668,0.6159999999999999,0.36,0.9080091172512458,High,0.711111111111111,2024-06-18,0.7036110833249973,A6734
A545,Athlete_85,Cycling,100m Sprint,0.9091168905401544,0.5036666666666667,0.09,0.7666666666666665,0.2508002560819462,0.532,Major,0.4578831532613044,Low,0.555,0.0839999999999999,0.38,0.6403575773006309,High,0.2222222222222222,2024-03-05,0.1502450735220566,A8761
A486,Athlete_49,Soccer,Marathon,0.8836810517290654,0.1366666666666666,0.09,0.9666666666666668,0.56354033290653,0.8260000000000001,Major,0.4702881152460983,Low,0.4349999999999999,0.912,0.99,0.6185727622119035,Medium,0.9222222222222224,2023-12-04,0.8628588576572971,A4829
A265,Athlete_3,Soccer,Marathon,0.9248356673335236,0.4966666666666667,0.6100000000000001,0.0166666666666666,0.3265845070422534,0.504,Major,0.2596038415366146,High,0.805,0.6079999999999999,0.956,0.6974111209450258,High,0.1555555555555555,2024-06-10,0.522556767030109,A8493
A293,Athlete_41,Tennis,100m Sprint,0.152043440983138,0.6913333333333332,0.235,0.7666666666666665,0.705905889884763,0.7480000000000002,Minor,0.6906762705082032,Medium,0.7083333333333334,0.548,0.678,0.5261999733271906,High,0.211111111111111,2024-03-02,0.2175652695808742,A3946
A179,Athlete_59,Cycling,100m Sprint,0.0711631894827093,0.5036666666666667,0.7000000000000002,0.9833333333333332,0.5027608834827144,0.1440000000000001,Major,0.0917366946778711,Low,0.4983333333333334,0.812,0.7180000000000001,0.9760389261365244,High,0.311111111111111,2023-12-09,0.8032409722916874,A3705
A285,Athlete_38,Running,10km Road Race,0.6261789082595027,0.6693333333333334,0.125,0.9499999999999998,0.1326024327784891,0.774,Major,0.2647058823529411,High,0.9333333333333336,0.72,0.7540000000000001,0.2190080139668529,Medium,0.4444444444444445,2023-10-08,0.6178853656096829,A473
A234,Unknown,Basketball,50m Freestyle,0.6770505858816803,0.0873333333333333,0.1550000000000001,0.9499999999999998,0.0393725992317541,0.1080000000000001,Major,0.8127250900360143,Medium,0.8083333333333335,0.956,0.866,0.2163811463650214,Medium,0.6777777777777776,2024-06-09,0.4983995198559567,A7779
A653,Athlete_65,Swimming,50m Freestyle,0.6530437267790796,0.2939999999999999,0.925,0.9,0.7995758642765687,0.5080000000000002,Major,0.0781312525010003,Medium,0.4983333333333334,0.764,0.1240000000000001,0.6414851097020324,Medium,0.5333333333333332,2024-01-28,0.726117835350605,A3128
A259,Athlete_9,Cycling,10km Road Race,0.4901400400114317,0.098,0.1550000000000001,0.5333333333333333,0.332306338028169,0.2079999999999999,Major,0.9672869147659062,High,0.8583333333333333,0.432,0.872,0.0593752904709367,Low,0.0999999999999999,2024-04-27,0.9481844553366008,A6192
A236,Athlete_19,Swimming,Marathon,0.0134324092597885,0.5036666666666667,0.5,0.2166666666666666,0.3122599231754162,0.3380000000000001,Major,0.8660464185674269,Medium,0.1633333333333333,0.812,0.4680000000000001,0.7832470508359501,High,0.6888888888888889,2024-03-04,0.7322196658997698,A6178
A711,Athlete_37,Swimming,10km Road Race,0.1509002572163475,0.378,0.6500000000000001,0.2833333333333333,0.5027608834827144,0.536,Major,0.6249499799919968,Medium,0.1816666666666666,0.4959999999999999,0.0020000000000001,0.5039544460744495,High,0.4999999999999999,2024-02-04,0.3895168550565169,A10095
A769,Athlete_19,Running,Marathon,0.645041440411546,0.5106666666666666,0.3800000000000001,0.2666666666666666,0.6381241997439182,0.1659999999999999,Major,0.810924369747899,High,0.1716666666666666,0.772,0.8180000000000002,0.9397699672247752,High,0.4666666666666666,2024-01-14,0.0636190857257177,A5552
A854,Athlete_93,Basketball,Marathon,0.0708773935410117,0.6333333333333333,0.6100000000000001,0.45,0.4773927656850192,0.7780000000000002,Major,0.7222889155662264,Low,0.4150000000000001,0.216,0.062,0.7242779145096043,Medium,0.7,2023-08-31,0.2846854056216865,A8060
A811,Athlete_76,Running,Marathon,0.8328093741068875,0.5036666666666667,0.1099999999999999,0.9833333333333332,0.280489756722151,0.976,Major,0.1823729491796718,Medium,0.3616666666666667,0.752,0.658,0.5010042716908542,Low,0.4999999999999999,2024-01-29,0.8435530659197759,A869
A631,Athlete_64,Swimming,100m Sprint,0.1294655615890254,0.686,0.425,0.8333333333333334,0.7734475032010244,0.1440000000000001,Minor,0.4677871148459383,Low,0.0283333333333334,0.428,0.7000000000000001,0.2321080006304482,High,0.8111111111111111,2023-10-04,0.0531159347804341,A3782
A725,Athlete_100,Cycling,50m Freestyle,0.208059445555873,0.8406666666666666,0.09,0.9833333333333332,0.8078985275288093,0.062,Major,0.213985594237695,Medium,0.5483333333333335,0.524,0.63,0.4635128090105601,Medium,0.7333333333333332,2024-04-24,0.3485045513654096,A4605
A142,Athlete_90,Tennis,100m Sprint,0.9571306087453556,0.4653333333333334,0.065,0.7666666666666665,0.0235675416133163,0.966,Minor,0.0004001600640256,Low,0.705,0.1039999999999999,0.5040000000000001,0.12129864251565,Medium,0.5777777777777777,2023-10-24,0.5585675702710813,A8354
A481,Athlete_98,Soccer,100m Sprint,0.8350957416404685,0.5133333333333333,0.7300000000000002,0.0166666666666666,0.4646286811779769,0.902,Minor,0.2241896758703481,Low,0.4983333333333334,0.432,0.7040000000000001,0.4544662811233295,High,0.4555555555555554,2023-12-30,0.6699009702910873,A1507
A771,Athlete_23,Swimming,50m Freestyle,0.3623892540725921,0.7479999999999999,0.8850000000000002,0.5333333333333333,0.1326824583866837,0.8680000000000001,Minor,0.4027611044417766,Medium,0.8916666666666667,0.768,0.3259999999999999,0.1115772117214873,High,0.5111111111111111,2024-02-16,0.0806241872561768,A8972
A570,Athlete_56,Tennis,100m Sprint,0.0034295513003715,0.5036666666666667,0.91,0.65,0.5247279129321383,0.56,Major,0.6408563425370147,High,0.9983333333333334,0.064,0.022,0.9642887452867934,High,0.4444444444444445,2023-12-15,0.612483745123537,A4278
A796,Athlete_8,Tennis,Marathon,0.3986853386681909,0.6113333333333333,0.5449999999999999,0.45,0.1011123559539052,0.4419999999999999,Minor,0.9712885154061623,Low,0.275,0.3839999999999999,0.842,0.520061185808449,High,0.0,2024-06-10,0.5395618685605682,A7037
A433,Athlete_74,Basketball,50m Freestyle,0.4672763646756215,0.1466666666666666,0.3050000000000001,0.9833333333333332,0.111115556978233,0.1599999999999999,Major,0.9903961584633852,Low,0.8816666666666667,0.708,0.15,0.240503873619379,Low,0.1777777777777777,2024-01-20,0.6310893267980394,A3657
A104,Athlete_1,Soccer,100m Sprint,0.7416404687053443,0.5413333333333332,0.0849999999999999,0.0333333333333333,0.36279609475032,0.8019999999999998,Major,0.041016406562625,Medium,0.705,0.6559999999999999,0.266,0.0774097468912032,High,0.911111111111111,2023-12-26,0.3002900870261078,A2771
A252,Athlete_20,Running,50m Freestyle,0.5521577593598169,0.4406666666666666,0.9000000000000001,0.7499999999999999,0.0489756722151087,0.932,Major,0.8664465786314525,High,0.4183333333333333,0.076,0.7680000000000001,0.0722186523765069,Medium,0.4999999999999999,2023-10-26,0.0438131439431829,A10071
A309,Athlete_49,Soccer,50m Freestyle,0.640468705344384,0.1339999999999999,0.9350000000000004,0.3333333333333333,0.6652528809218949,0.3600000000000001,Minor,0.8853541416566625,High,0.1100000000000001,0.9000000000000001,0.4959999999999999,0.9566243538916034,Medium,0.4999999999999999,2023-10-19,0.4932479743923176,A6626
A797,Athlete_59,Cycling,10km Road Race,0.0400114318376678,0.6813333333333332,0.91,0.2333333333333334,0.0545774647887323,0.8959999999999999,Major,0.354141656662665,High,0.5499999999999999,0.8360000000000001,0.25,0.6012596840484477,Medium,0.9888888888888888,2024-04-25,0.7414224267280183,A6204
A533,Athlete_32,Basketball,Marathon,0.5770220062875107,0.8053333333333333,0.5,0.2833333333333333,0.2349151728553136,0.1320000000000001,Major,0.0366146458583433,Low,0.0533333333333334,0.272,0.278,0.5010042716908542,Medium,0.5888888888888888,2023-09-14,0.7594278283485045,A4615
A173,Athlete_47,Running,Marathon,0.3821091740497284,0.5036666666666667,0.965,0.5166666666666665,0.9871959026888604,0.3019999999999998,Minor,0.0307122849139655,Low,0.165,0.3959999999999999,0.3159999999999999,0.0969758691900761,Medium,0.4333333333333334,2024-03-14,0.3381014304291287,A1076
A565,Athlete_48,Cycling,50m Freestyle,0.2032009145470134,0.684,0.235,0.5666666666666668,0.8397487195902689,0.516,Major,0.5935374149659863,Medium,0.9683333333333332,0.32,0.7980000000000002,0.5010042716908542,High,0.4999999999999999,2024-03-23,0.98999699909973,A6316
A933,Athlete_59,Cycling,10km Road Race,0.7156330380108602,0.5253333333333334,0.345,0.7166666666666667,0.318661971830986,0.27,Minor,0.8051220488195278,Low,0.2833333333333333,0.1439999999999999,0.182,0.5010042716908542,High,0.7999999999999998,2024-05-27,0.2313694108232469,A10119
A641,Athlete_93,Swimming,50m Freestyle,0.4006859102600743,0.7220000000000001,0.895,0.6833333333333332,0.1129961587708067,0.5080000000000002,Major,0.4036614645858342,Medium,0.485,0.292,0.5579999999999999,0.8044337483784145,Medium,0.4999999999999999,2024-04-06,0.9208762628788636,A8728
A290,Athlete_65,Basketball,50m Freestyle,0.4158330951700485,0.5706666666666667,0.6500000000000001,0.2833333333333333,0.9195342509603072,0.936,Minor,0.1052420968387354,High,0.7033333333333335,0.0319999999999999,0.4959999999999999,0.957919601686045,High,0.7,2023-12-14,0.3244973492047614,A3210
A103,Unknown,Running,50m Freestyle,0.1526150328665332,0.2066666666666666,0.1,0.4999999999999999,0.0450944302176696,0.702,Major,0.2044817927170868,High,0.6549999999999999,0.6159999999999999,0.13,0.045153833408098,Low,0.0444444444444444,2023-08-20,0.1445433630089027,A10220
A211,Athlete_65,Basketball,100m Sprint,0.9745641611889112,0.63,0.1400000000000001,0.2666666666666666,0.5027608834827144,0.2099999999999999,Major,0.8642456982793116,Medium,0.5200000000000001,0.48,0.986,0.0403729343727646,Low,0.4444444444444445,2024-01-06,0.2141642492747824,A7918
A926,Athlete_39,Tennis,Marathon,0.4718490997427835,0.7646666666666667,0.635,0.0,0.1220390524967989,0.774,Minor,0.0403161264505802,Low,0.9566666666666668,0.8959999999999999,0.3620000000000001,0.3103543038194655,High,0.6111111111111112,2023-08-20,0.6118835650695208,A5059
A774,Athlete_4,Running,50m Freestyle,0.5050014289797085,0.912,0.8300000000000001,0.6,0.2526008322663252,0.6559999999999999,Minor,0.8071228491396558,Medium,0.3350000000000001,0.0559999999999999,0.988,0.3639848369119353,High,0.8444444444444443,2024-07-14,0.1969590877263179,A10212
A973,Athlete_34,Running,Marathon,0.6156044584166904,0.5036666666666667,0.185,0.6,0.375640204865557,0.3800000000000001,Minor,0.4928971588635453,Medium,0.6766666666666666,0.728,0.428,0.1198073899847641,High,0.7888888888888888,2024-05-22,0.6695008502550764,A5584
A391,Athlete_1,Running,Marathon,0.3412403543869676,0.1273333333333333,0.81,0.1333333333333333,0.7233914852752881,0.7080000000000002,Major,0.1422569027611044,Medium,0.5666666666666668,0.4959999999999999,0.5940000000000002,0.93734314569416,High,0.0777777777777777,2023-09-29,0.8206461938581574,A4576
A366,Athlete_66,Tennis,100m Sprint,0.7336381823378108,0.3886666666666666,0.385,0.0999999999999999,0.1187980153649167,0.914,Minor,0.938875550220088,Low,0.5766666666666665,0.2199999999999999,0.63,0.5919767380770522,High,0.8666666666666667,2023-09-05,0.4537361208362508,A10162
A403,Athlete_50,Soccer,Marathon,0.632752214918548,0.8613333333333334,0.595,0.3666666666666666,0.5027608834827144,0.6540000000000001,Major,0.1929771908763505,Low,0.4166666666666666,0.8240000000000001,0.13,0.1289509099065239,Low,0.2222222222222222,2024-02-28,0.551965589676903,A2380
