Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Previous_Competition_Performance,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Mental_Focus_Level,Performance_Metric,Injury_History_Minor,Injury_History_Major,Sport_Type_Swimming,Sport_Type_Cycling,Sport_Type_Soccer,Sport_Type_Basketball,Sport_Type_Tennis,Training_Intensity_Medium,Training_Intensity_High,Altitude_Training_Medium,Altitude_Training_High
0.9088310945984566,0.6324216144096064,0.3150000000000001,0.7833333333333331,0.4970987234383128,0.1940000000000001,0.7474979983987189,0.1333333333333334,0.18,0.7580000000000001,0.7701536769670531,0.7888888888888888,0.2923340384809106,0,1,0,0,0,0,0,1,0,0,0
0.4449842812232065,0.7858572381587725,0.03,0.5833333333333334,0.5946216335187482,0.9280000000000002,0.2862289831865492,0.2783333333333334,0.44,0.356,0.7363314020951172,0.6444444444444444,0.7600280786201364,1,0,0,0,1,0,0,1,0,0,0
0.0117176336096027,0.1107404936624416,0.7000000000000002,0.0666666666666667,0.8662211373004123,0.3119999999999998,0.0882706164931945,0.7599999999999999,0.524,0.3059999999999999,0.4058672984632304,0.0222222222222222,0.6628582882341151,0,1,0,0,0,1,0,0,0,1,0
0.4704201200342954,0.048032021347565,0.8800000000000001,0.45,0.5890992036496059,0.1400000000000001,0.0029023218574859,0.2450000000000001,0.704,0.1,0.9089865244585322,0.211111111111111,0.2046966337431969,1,0,0,0,0,0,1,1,0,1,0
0.8153758216633322,0.5977318212141427,0.065,0.2166666666666666,0.234303093361079,0.804,0.4886909527622097,0.6433333333333332,0.4879999999999999,0.406,0.8234999211601983,0.8222222222222222,0.842860008022463,1,0,0,0,1,0,0,0,1,0,0
0.3963989711346097,0.8205470313542362,0.33,0.0499999999999999,0.0081635919804714,0.8600000000000001,0.9847878302642114,0.1333333333333334,0.064,0.914,0.1003226367264097,0.2333333333333333,0.8053901281921874,1,0,1,0,0,0,0,1,0,0,1
0.1697627893683909,0.9993328885923952,0.5300000000000002,0.2333333333333334,0.6342390651886831,0.274,0.6716373098478783,0.2299999999999999,0.132,0.2520000000000001,0.5664558881202569,0.4555555555555554,0.7520056157240274,1,0,0,0,1,0,0,0,1,0,0
0.571306087453558,0.7384923282188125,0.15,0.5666666666666668,0.3147785025411181,0.7080000000000002,0.1797437950360288,0.5766666666666665,0.512,0.7300000000000001,0.668304782543655,0.7444444444444445,0.9239326518340348,1,0,0,0,0,1,0,0,0,0,0
0.5830237210631608,0.2301534356237491,0.15,0.65,0.6813798071151307,0.752,0.5035028022417934,0.8933333333333332,0.936,0.8080000000000002,0.6355134896922013,0.3,0.9839807769323188,0,1,0,1,0,0,0,0,0,0,0
0.1131751929122606,0.8058705803869246,0.365,0.6999999999999998,0.1140901996878627,0.2819999999999998,0.4143314651721377,0.9683333333333332,0.6359999999999999,0.6940000000000001,0.7776717595830789,0.4888888888888889,0.1534199657499748,0,1,0,0,0,0,0,1,0,0,0
0.0543012289225492,0.4563042028018679,0.7450000000000001,0.5833333333333334,0.1751170515026612,0.3400000000000001,0.3175540432345876,0.2616666666666667,0.344,0.5140000000000001,0.8549327435846639,0.7444444444444445,0.8393055415362874,0,1,1,0,0,0,0,0,0,0,0
0.8245212917976563,0.3969312875250166,0.165,0.6999999999999998,0.9039577414062188,0.4019999999999999,0.0403322658126501,0.125,0.3839999999999999,0.5000000000000001,0.290255804833082,0.4888888888888889,0.9640658120520844,0,1,1,0,0,0,0,0,1,0,1
0.1280365818805372,0.5983989326217478,0.2849999999999999,0.9333333333333332,0.47644963784065,0.1379999999999999,0.0233186549239391,0.2316666666666667,0.32,0.2059999999999999,0.3653436404581603,0.8777777777777778,0.0479575490588706,0,1,0,1,0,0,0,1,0,0,1
0.4601314661331808,0.2755170113408938,0.5050000000000001,0.45,0.4013766057065109,0.8500000000000001,0.2703162530024018,0.5966666666666666,0.8640000000000001,0.98,0.6026494216393018,0.5222222222222221,0.8418572001604493,1,0,0,0,1,0,0,1,0,1,0
0.5381537582166332,0.6350900600400267,0.955,0.65,0.8839889551402618,0.556,0.6269015212169735,0.07,0.132,0.58,0.3954745953900953,0.7999999999999998,0.5440717235821497,0,1,0,0,0,0,0,1,0,1,0
0.96141754787082,0.5350233488992662,0.3800000000000001,0.7666666666666665,0.5246308375685302,0.014,0.73628903122498,0.7316666666666668,0.1639999999999999,0.956,0.2235573327080056,0.4555555555555554,0.1124206708975521,0,1,0,0,0,0,0,0,1,0,0
0.1440411546156045,0.4696464309539693,0.975,0.25,0.7032294209452159,0.08,0.600880704563651,0.3383333333333332,0.7,0.432,0.2986957066674214,0.5444444444444445,0.1397677212655186,1,0,0,1,0,0,0,0,0,0,0
0.4995713060874535,0.6684456304202802,0.02,0.65,0.2409460162471488,0.8659999999999999,0.751701361088871,0.1100000000000001,0.1039999999999999,0.292,0.1253471983568976,0.7444444444444445,0.99304575690385,0,1,0,0,0,0,1,0,0,0,1
0.1797656473278079,0.2254836557705136,0.4400000000000001,0.3833333333333332,0.2747208771859619,0.29,0.2047638110488391,0.0766666666666667,0.776,0.034,0.626141660972681,0.8666666666666667,0.3749873826587262,1,0,1,0,0,0,0,1,0,0,1
0.6836238925407259,0.8519012675116744,0.9600000000000002,0.1833333333333332,0.5314338308855897,0.044,0.4990992794235388,0.125,0.8360000000000001,0.1140000000000001,0.5131278377274731,0.5222222222222221,0.972767320784942,0,1,0,1,0,0,0,1,0,1,0
0.7227779365533009,0.7865243495663776,0.1400000000000001,0.9499999999999998,0.1306174716875425,0.4199999999999999,0.196457165732586,0.0983333333333333,0.9640000000000002,0.438,0.3300213878230916,0.3333333333333333,0.2075566245740629,0,1,0,0,0,1,0,0,1,0,0
0.5115747356387539,0.6490993995997332,0.365,0.6,0.8157589339309297,0.3019999999999998,0.9325460368294636,0.2133333333333332,0.9200000000000002,0.028,0.5426098804465163,0.9888888888888888,0.6098416516335938,1,0,0,0,0,1,0,1,0,0,1
0.7936553300943125,0.4969979986657771,0.005,0.5833333333333334,0.798271239345312,0.25,0.0374299439551641,0.8066666666666668,0.976,0.0759999999999999,0.938155229504684,0.3555555555555555,0.9424309171005206,1,0,0,1,0,0,0,1,0,0,0
0.6736210345813088,0.9766511007338226,0.91,0.25,0.0659490175677297,0.5740000000000001,0.4061248999199359,0.1833333333333333,0.6520000000000001,0.16,0.351213122177434,0.7999999999999998,0.6869889976784093,0,1,1,0,0,0,0,1,0,0,1
0.7282080594455558,0.7251501000667111,0.6900000000000002,0.15,0.7777822241786387,0.1320000000000001,0.9811849479583666,0.155,0.5920000000000001,0.7759999999999999,0.0068893857368691,0.7222222222222221,0.2232912407296051,1,0,0,0,0,1,0,0,0,0,0
0.0860245784509859,0.8619079386257504,0.05,0.3333333333333333,0.55552443074953,0.3559999999999998,0.9574659727782224,0.505,0.732,0.7019999999999998,0.8351439533915266,0.8666666666666667,0.4667601121345615,1,0,0,1,0,0,0,1,0,0,0
0.0677336381823378,0.1921280853902601,0.7350000000000001,1.0,0.811196926647725,0.4240000000000001,0.6436148919135308,0.475,0.2479999999999999,0.616,0.5294638489186818,0.5333333333333332,0.0623866156016932,1,0,0,0,0,0,1,0,1,0,0
0.888539582737925,0.3262174783188793,0.135,0.4833333333333333,0.7469286486053865,0.1100000000000001,0.4245396317053642,0.0183333333333334,0.0319999999999999,0.4820000000000001,0.2978951794515176,0.8444444444444443,0.6028880866425993,1,0,0,0,1,0,0,0,1,0,0
0.4675621606173191,0.989993328885924,0.0150000000000001,0.7833333333333331,0.3674016567289608,0.784,0.4462570056044835,0.7516666666666666,0.548,0.7440000000000001,0.512960050457473,0.6666666666666665,0.4603815484001211,1,0,1,0,0,0,0,0,0,0,1
0.4504144041154615,0.4242828552368244,0.51,0.9499999999999998,0.5483212613549961,0.9540000000000002,0.1799439551641313,0.7233333333333335,0.812,0.68,0.6068238880555679,0.5666666666666667,0.8614952896372019,0,1,0,0,0,1,0,1,0,0,0
0.41926264647042,0.4789859906604403,0.865,0.6333333333333332,0.0532634359118012,0.028,0.9323458767013608,0.2016666666666666,0.912,0.436,0.4576225958914356,0.9888888888888888,0.5146321908198035,1,0,0,0,0,1,0,0,1,0,1
0.056016004572735,0.7478318879252834,0.8500000000000001,0.2833333333333333,0.640601864820521,0.314,0.9582666132906325,0.0333333333333333,0.5800000000000001,0.166,0.7121902505488462,0.1777777777777777,0.2346161555421928,0,1,0,0,0,1,0,0,0,0,0
0.0240068591026007,0.8525683789192795,0.28,0.35,0.449437752611149,0.042,0.961869495596477,0.1033333333333333,0.968,0.7080000000000001,0.9431888476046852,0.0555555555555555,0.4478651458564652,0,1,1,0,0,0,0,0,0,0,0
0.2412117747927979,0.8645763842561707,0.6300000000000001,0.2166666666666666,0.3617191564288287,0.79,0.7389911929543634,0.5766666666666665,0.1439999999999999,0.8040000000000002,0.307246792837303,0.7666666666666666,0.6499444836983951,1,0,1,0,0,0,0,0,1,0,0
0.0434409831380394,0.1934623082054703,0.3500000000000001,0.4333333333333332,0.0727520108847892,0.98,0.6894515612489991,0.1333333333333334,0.796,0.32,0.3748933641145482,0.0777777777777777,0.4230846369835539,1,0,0,0,1,0,0,0,1,1,0
0.1317519291226064,0.344229486324216,0.1150000000000001,0.45,0.269158429709072,0.272,0.4453562850280224,0.8533333333333334,0.76,0.884,0.9903289843412024,0.0111111111111111,0.6934416365824309,1,0,0,0,1,0,0,0,0,0,1
0.6933409545584451,0.0400266844563041,0.8400000000000001,0.45,0.6368402096922645,0.2219999999999999,0.6771417133706965,0.7716666666666666,0.472,0.618,0.4561266611950497,0.8888888888888888,0.5003023583954848,1,0,0,0,0,0,1,0,1,1,0
0.7882252072020577,0.610406937958639,0.0699999999999999,0.2333333333333334,0.2858857897474888,0.3619999999999999,0.024119295436349,0.745,0.472,0.896,0.5175246728148235,0.9888888888888888,0.7046966337431968,0,1,0,0,0,0,1,1,0,1,0
0.1237496427550728,0.5623749166110741,0.365,0.3166666666666667,0.7969106406819,0.48,0.8481785428342673,0.4049999999999999,0.544,0.32,0.398895029858048,0.6888888888888889,0.2828222088594909,1,0,0,0,0,1,0,1,0,1,0
0.9259788511003142,0.7991994663108739,0.9800000000000002,0.8000000000000002,0.010084437152347,0.288,0.0301240992794235,0.0933333333333333,0.2199999999999999,0.5040000000000001,0.8475905343721319,0.8666666666666667,0.6162557626778913,1,0,0,0,0,1,0,0,0,1,0
0.2434981423263789,0.579719813208806,0.4800000000000002,0.7666666666666665,0.3791268157989514,0.7080000000000002,0.4028222578062449,0.1116666666666666,0.1079999999999999,0.12,0.0320413039698872,0.5333333333333332,0.6726071285542651,1,0,0,1,0,0,0,0,0,1,0
0.1800514432695056,0.6344229486324215,0.7800000000000002,0.5666666666666668,0.7239985593661211,0.1420000000000001,0.4428542834267413,0.8516666666666667,0.316,0.8980000000000002,0.9881619005648165,0.1444444444444444,0.1476772126551862,0,1,0,1,0,0,0,1,0,0,1
0.8139468419548442,0.7505003335557039,0.3699999999999999,0.4166666666666666,0.8934731281763977,0.732,0.6900520416333066,0.7116666666666668,0.1039999999999999,0.5640000000000002,0.2906944775751303,0.0888888888888888,0.7321500200561573,1,0,0,0,1,0,0,0,0,0,0
0.8099456987710774,0.799866577718479,0.4650000000000001,0.4999999999999999,0.0281723958541758,0.524,0.6775420336269015,0.2333333333333334,0.988,0.974,0.2825173750793452,0.711111111111111,0.0287240475710542,0,1,0,0,0,0,1,0,0,0,1
0.5441554729922835,0.4883255503669112,0.385,0.8333333333333334,0.1380207291208132,0.502,0.5723578863090473,0.8849999999999999,0.284,0.2740000000000001,0.8099131953569422,0.2777777777777777,0.0511735670393875,1,0,0,0,0,0,0,1,0,0,1
0.1460417262074878,0.8732488325550367,0.47,0.9833333333333332,0.8875905398375286,0.8900000000000001,0.1281024819855884,0.475,0.992,0.15,0.574113456539054,0.3444444444444444,0.3874523952695931,1,0,0,0,0,1,0,0,0,1,0
0.3781080308659615,0.0073382254836557,0.2099999999999999,0.9166666666666666,0.5797751010444596,0.6940000000000002,0.779523618895116,0.9466666666666668,0.152,0.576,0.3885892527199732,0.3777777777777778,0.684640193509373,0,1,0,0,0,0,1,0,1,0,1
0.0337239211203201,0.2921947965310206,0.04,0.1333333333333333,0.636279963183801,0.746,0.4678742994395516,0.6,0.156,0.3159999999999999,0.712855335028726,0.3666666666666666,0.3487765744083433,1,0,0,0,1,0,0,1,0,0,1
0.3260931694769934,0.2821881254169445,0.54,0.4833333333333333,0.4820521029252871,0.088,0.8024419535628503,0.4816666666666668,0.8200000000000001,0.8240000000000002,0.3168450332946547,0.0,0.9119061936259772,0,1,0,0,0,1,0,0,1,1,0
0.973706773363818,0.2288192128085389,0.0699999999999999,0.1333333333333333,0.6283964944575613,0.6759999999999999,0.4491593274619695,0.0799999999999999,0.928,0.93,0.3933257054140707,0.8222222222222222,0.8992784125075166,1,0,0,0,0,1,0,0,0,0,0
0.6333238068019433,0.8852568378919279,0.8600000000000003,0.0666666666666667,0.8669414542398655,0.05,0.1537229783827061,0.1116666666666666,0.18,0.8040000000000002,0.6860720393632979,0.6888888888888889,0.9228302264982964,0,1,0,0,0,1,0,0,0,0,1
0.367819376964847,0.0547031354236157,0.0550000000000001,0.8666666666666666,0.0635079434951378,0.7919999999999998,0.9071257005604484,0.935,0.8640000000000001,0.956,0.0513287538863979,1.0,0.0204245094112935,0,1,0,1,0,0,0,0,1,1,0
0.2583595312946556,0.2254836557705136,0.02,0.5833333333333334,0.1499059586217936,0.012,0.1044835868694955,0.3133333333333333,0.6679999999999999,0.202,0.8876755196351536,0.2888888888888888,0.3322918766377746,0,1,0,0,0,0,1,0,1,0,0
0.2309231208916833,0.0740493662441627,0.72,0.2833333333333333,0.3892512705590459,0.92,0.5663530824659727,0.0966666666666666,0.8,0.256,0.5525699753777235,0.5111111111111111,0.2366003835671747,1,0,1,0,0,0,0,0,0,0,0
0.367819376964847,0.9906604402935292,0.8600000000000003,0.4333333333333332,1.0,0.514,0.1667333867093675,0.5566666666666668,0.2279999999999999,0.636,0.937558877159503,0.7888888888888888,0.2720862294751687,1,0,0,0,0,0,0,1,0,0,1
0.3003715347242068,0.371581054036024,0.8250000000000002,0.9833333333333332,0.4148225219096404,0.554,0.0068054443554843,0.0083333333333334,0.076,0.7200000000000001,0.1777554510647416,0.7555555555555555,0.4337835113888328,0,1,0,0,0,0,1,0,0,1,0
0.486138896827665,0.4983322214809872,0.7300000000000002,0.0166666666666666,0.4373524350714313,0.982,0.6537229783827062,0.3783333333333333,0.172,0.358,0.4797280633305975,0.6333333333333333,0.9872066082401532,1,0,0,0,0,0,0,1,0,1,0
0.6587596456130321,0.6490993995997332,0.12,0.7666666666666665,0.2711192924886951,0.692,0.249599679743795,0.3916666666666667,0.328,0.6040000000000002,0.6220682712250896,0.5222222222222221,0.1468658524275764,0,1,1,0,0,0,0,1,0,1,0
0.3103743926836239,0.3609072715143428,0.4750000000000001,0.5666666666666668,0.8089559406138702,0.1899999999999999,0.8718975180144115,0.7583333333333334,0.724,0.0859999999999999,0.0211553467536195,0.5888888888888888,0.8663241664148282,1,0,0,0,0,0,0,0,0,1,0
0.615890254358388,0.2721814543028685,0.965,0.7833333333333331,0.1111288967145543,0.7140000000000002,0.8316653322658126,0.8666666666666666,0.548,0.862,0.7634603799674129,0.5666666666666667,0.4217278011625576,1,0,0,0,0,1,0,1,0,1,0
0.3878250928836809,0.9226150767178118,0.625,0.8000000000000002,0.2825243106967067,0.2119999999999999,0.4440552441953562,0.8266666666666665,0.48,0.5500000000000002,0.3582844459179177,0.5888888888888888,0.5061952251435479,0,1,0,0,0,0,0,1,0,0,0
0.2489282652186339,0.1027351567711808,0.585,0.2166666666666666,0.9425747328824684,0.8940000000000001,0.795236188951161,0.8783333333333333,0.8440000000000001,0.1759999999999999,0.0907668484699014,0.7,0.3421580425190533,0,1,0,0,1,0,0,0,0,0,1
0.7304944269791368,0.2221480987324882,0.625,0.5166666666666665,0.2588338869102404,0.8940000000000001,0.147417934347478,0.4666666666666667,0.5840000000000001,0.8240000000000002,0.1497794507089517,0.6111111111111112,0.0056157240272763,0,1,0,0,1,0,0,0,1,0,1
0.0520148613889682,0.9399599733155436,0.185,0.2,0.4725679298891512,0.492,0.0179143314651721,0.1483333333333333,0.3799999999999999,0.684,0.2280693951976453,0.4222222222222222,0.5601693207014715,1,0,0,0,0,0,1,0,0,0,1
0.6004572735067161,0.8118745830553702,0.8250000000000002,0.4333333333333332,0.2253391492256593,0.3880000000000001,0.7513010408326661,0.9933333333333332,0.556,0.1959999999999999,0.0414636710237449,0.9444444444444444,0.4834801762114538,0,1,0,1,0,0,0,1,0,0,1
0.8528150900257215,0.8378919279519679,0.5900000000000001,0.4666666666666667,0.1847612949697867,0.2099999999999999,0.2627101681345076,0.0799999999999999,0.712,0.05,0.0955801194321917,0.1666666666666666,0.6898315282791818,1,0,0,0,1,0,0,0,1,1,0
0.5427264932837953,0.5863909272848566,0.8700000000000001,0.9499999999999998,0.619552603145384,0.3759999999999999,0.5149119295436348,0.7033333333333335,0.528,0.26,0.6068602756562907,0.8888888888888888,0.1054319502906394,1,0,0,0,0,1,0,0,1,1,0
0.3858245212917977,0.90393595730487,0.135,0.3333333333333333,0.8157989515386772,0.6319999999999999,0.7592073658927141,0.9583333333333334,0.912,0.286,0.2986067591989876,0.0888888888888888,0.3749248346361996,0,1,0,0,0,1,0,0,0,1,0
0.7182052014861389,0.9939959973315544,0.8700000000000001,0.0499999999999999,0.9346512465484816,0.1999999999999999,0.0541433146517213,0.0116666666666667,0.424,0.3,0.1781354993389586,0.0888888888888888,0.3572001604492579,1,0,0,0,1,0,0,1,0,0,1
0.2532152043440983,0.9192795196797864,0.6699999999999999,0.0166666666666666,0.2046100284125015,0.6819999999999999,0.7645116092874299,0.8400000000000002,0.292,0.932,0.5528125593825428,0.7,0.598566670031291,1,0,1,0,0,0,0,1,0,0,1
0.811660474421263,0.4316210807204803,0.5700000000000001,0.3166666666666667,0.7042298611389011,0.6540000000000001,0.3968174539631705,0.2766666666666667,0.6159999999999999,0.944,0.1322305194936463,0.7999999999999998,0.5443625719188453,1,0,1,0,0,0,0,0,0,0,1
0.6647613603886824,0.286190793862575,0.2,0.9333333333333332,0.018408099563808,0.4380000000000001,0.0211168935148118,0.4833333333333333,0.5,0.322,0.1317493945507546,0.3777777777777778,0.6760733723039709,1,0,0,0,0,0,1,1,0,0,0
0.4006859102600743,0.7064709806537692,0.125,0.5499999999999999,0.3795269918764256,0.9980000000000002,0.591373098478783,0.6816666666666668,0.132,0.992,0.0509385979453134,0.0666666666666666,0.0731338773043215,0,1,0,0,0,0,0,1,0,0,1
0.7962274935695911,0.33288859239493,0.595,0.4999999999999999,0.9460162471487455,0.7480000000000002,0.7305844675740591,0.0466666666666666,0.548,0.4660000000000001,0.9279545721020308,0.2555555555555555,0.2700240288346015,1,0,0,1,0,0,0,0,0,0,0
0.1483280937410688,0.8992661774516344,0.425,0.9166666666666666,0.8177197967105527,0.8380000000000001,0.2865292233787029,0.2716666666666666,0.56,0.418,0.5088967683767491,0.0555555555555555,0.9726672006407688,0,1,0,1,0,0,0,0,0,0,0
0.0234352672192054,0.7318212141427618,0.425,0.4333333333333332,0.0636279963183801,0.8019999999999998,0.2915332265812649,0.42,0.44,0.882,0.8332942503547792,0.3333333333333333,0.0723591902184806,1,0,0,0,0,1,0,1,0,0,0
0.892254929979994,0.4176117411607737,0.165,0.0666666666666667,0.7816639321301373,0.8280000000000001,0.0795636509207365,0.5433333333333333,0.6520000000000001,0.9080000000000004,0.047797135082903,0.3444444444444444,0.1183603928643014,0,1,0,0,0,1,0,1,0,0,0
0.2695055730208631,0.1414276184122748,0.7000000000000002,0.8166666666666668,0.0639881547881068,0.1059999999999998,0.0897718174539631,0.0466666666666666,0.6599999999999999,0.588,0.6627435442331717,0.5111111111111111,0.8183820584701642,1,0,0,1,0,0,0,1,0,0,1
0.4524149757073449,0.9206137424949968,0.6000000000000001,0.7166666666666667,0.3145784145023811,0.046,0.2203763010408326,0.1466666666666666,0.452,0.5579999999999999,0.1822169752200439,0.3999999999999999,0.5203569995988768,0,1,0,0,1,0,0,0,0,0,1
0.9574164046870532,0.5063375583722483,0.8150000000000002,0.9833333333333332,0.6688943134979393,0.5880000000000001,0.608386709367494,0.5333333333333333,0.904,0.138,0.4811492012921642,0.0111111111111111,0.8963918564805483,0,1,0,0,0,0,1,1,0,1,0
0.719634181194627,0.5583722481654436,0.2250000000000001,0.9499999999999998,0.6968666213133778,0.236,0.3220576461168934,0.9216666666666667,0.8880000000000001,0.406,0.0378329970849488,0.0444444444444444,0.2828649138712602,1,0,0,0,0,0,0,0,0,0,1
0.5938839668476706,0.6744496330887257,0.54,0.5499999999999999,0.8675817359638243,0.5660000000000001,0.8090472377902321,0.4466666666666666,0.9720000000000002,0.062,0.3786109639884045,0.1777777777777777,0.2961619824720459,0,1,0,0,0,0,0,0,0,0,0
0.6953415261503286,0.6490993995997332,0.1550000000000001,0.25,0.3775261114890551,0.4640000000000002,0.497097678142514,0.9016666666666664,0.1079999999999999,0.248,0.1432296825788297,0.7333333333333332,0.9723225030084236,1,0,0,0,1,0,0,1,0,0,1
0.6110317233495284,0.942628418945964,0.56,0.4999999999999999,0.1971667533714834,0.7780000000000002,0.6921537229783826,0.4599999999999998,0.088,0.126,0.1140367191321961,0.3777777777777778,0.1584436421981548,1,0,0,0,1,0,0,0,0,0,1
0.8505287224921406,0.6971314209472983,0.3,0.0999999999999999,0.778302453079355,0.2179999999999999,0.4407526020816653,0.5316666666666668,0.6840000000000002,0.4880000000000001,0.6944917258639023,0.8111111111111111,0.7138566279535442,1,0,0,1,0,0,0,0,0,0,1
0.3015147184909974,0.3842561707805202,0.8550000000000002,0.7499999999999999,0.2723198207211174,0.1180000000000001,0.2517013610888711,0.92,0.5800000000000001,0.5340000000000001,0.5962876561129148,0.3666666666666666,0.8119330780084659,0,1,0,0,0,0,1,0,0,1,0
0.8422406401829092,0.3248832555036691,0.4900000000000002,0.6333333333333332,0.0717915882988514,0.946,0.4325460368294636,0.3716666666666667,0.908,0.118,0.0387871608372382,0.6888888888888889,0.3865148155613788,0,1,0,0,0,0,1,0,0,0,1
0.1517576450414404,0.2841894596397598,0.3600000000000001,0.5499999999999999,0.6056664932570333,0.79,0.0729583666933546,0.2083333333333333,0.504,0.25,0.8735611736214153,0.6444444444444444,0.4899779514932852,1,0,0,0,0,1,0,0,1,1,0
0.0331523292369248,0.620413609072715,0.995,0.8000000000000002,0.2243387090319741,0.6980000000000002,0.4152321857485988,0.3033333333333334,0.416,0.67,0.7088506774158334,0.0666666666666666,0.7429233403848091,1,0,0,0,0,0,0,0,0,0,0
0.993712489282652,0.969979986657772,0.72,0.15,0.0230901596702549,0.8260000000000001,0.8410728582866293,0.7466666666666667,0.2799999999999999,0.64,0.3159575801436906,0.4555555555555554,0.383894376133844,0,1,0,0,0,0,1,0,0,0,0
0.1471849099742783,0.4356237491661107,0.3349999999999999,0.3833333333333332,0.7533314658449719,0.6619999999999999,0.9689751801441152,0.185,0.544,0.45,0.9189627916567276,0.0111111111111111,0.9900781719783524,0,1,0,0,0,1,0,0,1,0,0
0.9111174621320376,0.0286857905270179,0.77,0.1166666666666667,0.0273720436992276,0.274,0.2690152121697358,0.8200000000000002,0.712,0.982,0.7114827138681232,0.4222222222222222,0.6991381038284226,0,1,0,0,0,1,0,0,1,0,0
0.820234352672192,0.2781854569713142,0.6600000000000001,0.8166666666666668,0.7927087918684221,0.782,0.0881705364291433,0.0799999999999999,0.308,0.036,0.5002607778051807,0.3999999999999999,0.5584939941455538,1,0,1,0,0,0,0,0,0,1,0
0.1874821377536439,0.0667111407605069,0.1099999999999999,0.9,0.3100964424346711,0.3919999999999999,0.4855884707766212,0.745,0.8,0.964,0.2103183106449904,0.3,0.3122034924800646,0,1,1,0,0,0,0,0,1,1,0
0.119748499571306,0.9733155436957972,0.4650000000000001,0.7499999999999999,0.5419184441154108,0.764,0.6624299439551641,0.065,0.912,0.7680000000000001,0.2212467200621015,0.2222222222222222,0.6874249098918702,1,0,0,1,0,0,0,0,0,1,0
0.4547013432409259,0.181454302868579,0.3400000000000001,0.25,0.9665852975309136,0.4359999999999999,0.2694155324259407,0.1049999999999999,0.3479999999999999,0.902,0.7098250565018578,0.1444444444444444,0.0111872606329369,0,1,0,0,0,0,1,0,1,0,0
0.4655615890254357,0.33422281521014,0.0699999999999999,0.65,0.3690023610388572,0.99,0.1080864691753402,0.2466666666666666,0.4039999999999999,0.7980000000000002,0.7770086966365728,0.2444444444444444,0.3607937462417318,1,0,0,0,0,1,0,0,0,0,0
0.973135181480423,0.0727151434289526,0.8400000000000001,0.4166666666666666,0.3185001400616271,0.6780000000000002,0.3155524419535628,0.1100000000000001,0.7,0.656,0.7884141879298285,0.5555555555555556,0.8029631122757508,1,0,0,0,0,0,1,1,0,1,0
0.7556444698485281,0.8972648432288193,0.9050000000000002,0.4333333333333332,0.8219216455240306,0.7180000000000002,0.0716573258606885,0.9216666666666667,0.544,0.4620000000000001,0.5863942717830328,0.1777777777777777,0.159443660552308,1,0,0,0,0,0,1,1,0,1,0
0.316376107459274,0.0440293529019346,0.5050000000000001,0.2,0.7277602144943776,0.09,0.9583666933546836,0.8766666666666666,0.8720000000000001,0.7900000000000001,0.6335081285856948,0.0555555555555555,0.6632571199358203,0,1,0,0,1,0,0,0,1,0,0
0.7950843098028006,0.7184789859906604,0.6550000000000002,0.9499999999999998,0.0446596502461082,0.8919999999999999,0.4279423538831065,0.1799999999999999,0.1079999999999999,0.98,0.9557546990543268,0.9888888888888888,0.6020952956583057,1,0,0,0,0,0,0,0,1,0,1
0.073735352957988,0.3862575050033356,0.79,0.85,0.268478130377366,0.6400000000000001,0.7240792634107286,0.9166666666666666,0.8880000000000001,0.436,0.5412008716851907,0.7999999999999998,0.5993191830196236,1,0,0,1,0,0,0,0,0,0,1
0.1649042583595312,0.552368245496998,0.8300000000000001,0.8666666666666666,0.7452879266877426,0.3659999999999999,0.9797838270616492,0.8166666666666668,0.8400000000000001,0.85,0.7320902250775257,0.4999999999999999,0.446535843011614,0,1,0,1,0,0,0,0,0,1,0
0.5092883681051728,0.4489659773182121,0.385,0.1333333333333333,0.7875865380767539,0.24,0.45806645316253,0.8816666666666667,0.32,0.036,0.8892199711325034,0.4888888888888889,0.4974929803449659,0,1,0,0,1,0,0,0,1,0,1
0.82166333238068,0.8245496997998665,0.2,0.65,0.0641882428268438,0.766,0.3049439551641312,0.2299999999999999,0.6759999999999999,0.912,0.0410330844151906,0.1444444444444444,0.2549609140108238,0,1,0,0,0,1,0,1,0,0,0
0.3726779079737067,0.6524349566377585,0.035,0.3333333333333333,0.0784345111849214,0.736,0.274119295436349,0.8366666666666668,0.42,0.886,0.2207089921847519,0.6555555555555557,0.9459351221465758,1,0,0,1,0,0,0,1,0,0,1
0.215775935981709,0.4036024016010673,0.235,0.3333333333333333,0.6905438392892873,0.4299999999999999,0.7678142514011208,0.4783333333333334,0.14,0.7419999999999999,0.0654734229007386,0.9444444444444444,0.8415514131088394,0,1,0,0,0,1,0,0,1,0,0
0.7067733638182336,0.0760507004669779,0.045,0.5166666666666665,0.5786546080275323,0.3880000000000001,0.7469975980784627,0.1683333333333333,0.992,0.3500000000000001,0.3313212337822485,0.3888888888888889,0.8408196224891491,0,1,1,0,0,0,0,0,1,0,0
0.3955415833095169,0.5590393595730487,0.035,0.0999999999999999,0.6309176037456481,0.1999999999999999,0.4532626100880704,0.9366666666666666,0.8640000000000001,0.064,0.0582464410904959,0.1444444444444444,0.1158032654706712,0,1,0,0,0,0,1,0,0,0,1
